X_1,X_2,X_3,X_4,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16,channel_17,channel_18,channel_19,channel_20,channel_21,channel_22,channel_23,channel_24,channel_25,channel_26,channel_27,channel_28,channel_29,channel_30,channel_31,channel_32,channel_33,channel_34,channel_35,channel_36,channel_37,channel_38,channel_39,channel_40,channel_41,channel_42,channel_43,channel_44,channel_45,channel_46,channel_47,channel_48,channel_49,channel_50,channel_51,channel_52,channel_53,channel_54,channel_55,channel_56,channel_57,channel_58,channel_59,channel_60,channel_61,channel_62,channel_63,channel_64,channel_65,channel_66,channel_67,channel_68,channel_69,channel_70,channel_71,channel_72,channel_73,channel_74,channel_75,channel_76,channel_77,channel_78,channel_79,channel_80,channel_81,channel_82,channel_83,channel_84,channel_85,channel_86,channel_87,channel_88,channel_89,channel_90,channel_91,channel_92,channel_93,channel_94,channel_95
-8.92120558680855,-7.21358772998181,-0.0761949065904055,0.159014939387276,4,0,5,6,0,0,2,0,3,0,0,3,1,7,3,3,2,3,0,1,1,2,4,0,0,1,0,1,2,0,2,3,6,1,4,1,0,0,4,4,0,0,0,3,2,1,1,0,8,1,0,0,0,4,4,1,0,1,1,3,0,0,3,2,3,8,0,2,3,0,0,1,0,6,3,0,2,5,0,1,0,7,5,6,7,2,1,0,3,0,2,1,0,0,2
-11.336246842734,1.50973276787305,-24.1504125592541,87.2332049785486,2,2,5,9,0,1,5,0,1,0,0,3,0,6,3,4,5,6,1,1,0,1,2,0,1,0,1,0,4,2,1,1,11,6,4,0,0,0,3,1,1,4,0,4,0,5,8,0,3,3,0,1,3,7,2,2,1,1,0,5,0,2,3,2,12,2,1,1,2,0,0,9,0,5,0,0,3,6,0,0,0,5,8,3,2,8,0,1,4,0,0,0,2,0,5
9.17617722132183,62.4599774321752,205.124240640558,609.502446643022,5,0,1,3,0,0,1,0,0,0,2,0,1,0,1,0,1,4,3,0,2,0,2,1,4,2,7,1,2,2,1,0,12,3,5,0,0,0,2,5,0,3,0,2,0,3,4,0,5,2,0,1,4,9,4,1,5,1,1,11,1,1,2,1,11,1,2,3,0,0,0,5,0,4,2,1,1,10,0,1,0,2,3,1,4,4,0,1,4,0,1,1,12,0,5
25.989387312774,92.1589104003181,168.132100914521,296.989329681429,2,0,0,2,0,0,1,0,1,0,0,1,1,2,0,0,2,1,1,1,1,3,4,4,6,1,3,5,3,2,3,0,3,2,2,0,0,0,4,2,0,4,0,1,0,2,5,3,0,0,0,5,4,2,6,1,3,1,1,4,2,5,0,3,1,3,2,0,0,1,0,4,0,1,2,1,3,3,0,0,0,1,4,1,4,3,0,2,3,0,1,1,9,2,1
27.6939351461494,86.4747124316324,17.0454783337546,-56.8419796868574,0,0,0,3,0,0,0,0,1,3,0,1,1,2,0,3,3,2,0,0,3,2,1,0,2,2,1,1,1,0,1,0,2,0,2,1,0,0,4,3,0,1,0,0,0,2,2,0,1,0,0,2,1,3,3,2,2,0,2,3,0,3,0,1,0,5,0,1,2,0,0,2,0,0,0,2,4,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,8,3,3
27.9703956121061,83.7764772990133,2.76460465956724,-26.982351326191,0,0,0,3,1,1,0,0,1,0,0,1,0,1,1,1,2,3,1,0,2,2,0,1,0,0,2,0,1,0,1,0,2,0,3,0,0,0,2,2,0,1,0,0,0,0,2,5,1,0,0,0,0,3,3,0,1,2,2,0,1,0,0,1,0,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,8,1,1
-10.8110563700678,-9.66191711812224,0,0,1,0,2,3,0,0,0,0,1,1,0,1,2,2,2,2,2,0,3,0,3,1,2,0,1,1,1,1,0,0,1,0,3,0,3,1,0,0,3,3,0,0,2,2,0,0,2,0,1,0,0,0,0,0,2,1,1,1,0,2,0,0,1,1,1,1,4,1,2,0,0,4,0,1,1,0,2,3,0,0,1,1,1,4,1,2,0,1,1,0,0,1,4,0,2
-10.8292022084248,-9.6711214440769,-0.181458383569399,-0.0920432595466103,3,0,2,4,3,0,2,0,2,0,1,3,1,4,2,2,3,0,0,0,2,6,1,0,1,2,0,0,1,0,0,0,4,1,3,2,0,0,8,5,0,0,1,4,0,0,0,0,3,0,0,1,0,0,4,1,0,2,0,5,0,2,0,1,3,5,1,0,2,0,0,1,0,1,3,0,5,2,2,2,1,9,5,7,4,2,0,2,2,0,1,1,4,0,3
-10.8634902909191,-9.65207398002906,-0.342880824943421,0.190474640478371,1,1,1,2,1,0,1,0,4,0,0,0,0,1,0,0,0,2,1,2,3,6,3,0,1,1,2,0,0,1,0,0,2,0,3,0,0,0,4,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,4,2,0,2,0,3,2,1,1,2,2,2,0,1,1,0,0,0,0,1,2,0,1,0,0,0,0,2,2,1,3,0,0,1,1,0,0,0,5,0,2
-10.869226317346,-9.65653885960291,-0.0573602642686666,-0.0446487957384534,1,1,0,1,1,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,3,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,4,1,1
-10.8994540316221,-9.70191869940427,-0.302277142761387,-0.453798398013578,3,1,0,1,3,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,1,1,0,2,0,5,0,0,0,0,2,0,2,1,3,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,7,1,2
-10.9121125618751,-9.73759661269287,-0.12658530253022,-0.356779132886,0,1,2,1,3,0,2,0,1,0,2,1,1,2,1,1,0,0,1,0,1,5,1,1,2,0,4,1,2,0,0,1,2,1,4,0,0,0,1,3,0,0,1,3,1,2,0,0,1,1,0,0,0,0,1,1,1,3,0,3,1,1,0,1,2,1,1,1,0,0,0,2,0,1,2,0,2,0,0,1,0,8,2,3,0,1,0,1,0,0,0,1,4,2,2
-10.9353396549484,-9.73874309601736,-0.232270930732579,-0.0114648332449718,0,2,0,4,0,1,1,0,1,0,2,4,1,1,0,0,2,1,0,0,0,1,0,0,2,0,4,0,0,0,0,3,0,0,1,1,0,0,3,4,0,1,1,3,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,2,0,0,2,5,3,2,0,0,3,0,0,1,0,1,0,0,5,0,2,1,0,1,2,6,1,1,0,1,0,2,3,1,4,0,0
-10.9328254904769,-9.7633038856385,0.0251416447152586,-0.245607896211393,0,2,1,3,0,0,0,0,1,0,0,0,0,1,2,1,0,2,1,1,0,0,1,0,3,0,5,0,0,0,1,0,0,0,5,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,2,0,2,2,1,2,0,1,0,6,0,2,0,0,2,0,0,0,0,2,1,0,2,0,0,0,0,0,1,4,2,0,0,1,0,7,0,0,5,0,0
-10.9465118000015,-9.7505454068739,-0.136863095246547,0.127584787646047,0,0,0,4,0,0,2,0,1,0,0,0,1,1,0,0,0,0,2,1,1,1,0,0,2,0,4,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,2,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,3,0,2,0,1,0,4,1,0,3,0,2
-10.9466195263963,-9.77292623181101,-0.0010772639480372,-0.223808249371107,0,1,0,6,0,1,0,0,2,0,1,3,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,2,1,0,0,0,2,0,0,0,2,1,0,0,0,1,1,0,1,0,0,1,0,1,2,3,3,0,0,0,0,2,0,0,3,0,0
-10.9513281915202,-9.80120413622826,-0.0470866512390522,-0.282779044172479,0,1,0,1,0,1,0,0,2,0,0,0,2,1,0,1,1,1,0,2,0,2,1,0,1,0,1,0,0,0,0,1,0,0,7,0,1,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,3,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,3,2,0,0,0,0,0,5,1,1,4,2,2
-10.9669377022351,-9.7995213025768,-0.156095107148477,0.0168283365145783,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,2,0,0,1,2,1,0,3,0,3,0,0,0,0,2,0,0,4,0,0,0,3,2,0,1,0,2,0,2,1,0,1,0,0,1,0,0,0,0,1,2,0,2,0,1,1,6,2,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,6,0,0,0,0,1,3,0,1,3,0,1
-10.9720380160498,-9.81988376831858,-0.051003138146779,-0.203624657417762,1,1,0,1,1,0,3,0,1,0,0,1,1,3,1,1,3,3,0,0,0,1,0,0,2,0,1,1,0,0,0,3,0,0,6,0,0,0,0,1,0,1,0,1,1,1,2,0,1,0,1,2,0,0,0,2,1,2,0,2,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,1,5,0,1,4,1,1
-10.9678167535301,-9.82109489188225,0.0422126251961608,-0.0121112356367448,0,2,2,2,0,2,3,0,3,0,1,1,1,2,0,4,2,1,1,1,2,8,0,0,2,0,1,1,0,0,2,4,0,0,8,2,0,0,3,7,0,2,0,1,0,1,3,0,2,0,1,1,0,0,3,1,1,3,4,1,1,0,0,2,3,1,1,0,2,0,0,5,0,0,1,0,1,1,0,1,0,3,3,7,7,1,0,2,3,1,1,2,3,0,2
-11.2955914840919,-9.70856450748985,-3.27774730561753,1.12530384392397,2,3,5,0,0,2,6,0,3,0,1,3,2,7,1,3,4,0,0,2,0,2,1,0,5,3,4,1,2,2,2,4,5,2,8,1,0,0,4,6,1,4,0,2,2,5,1,0,2,3,0,4,0,1,5,4,1,0,2,3,1,0,2,7,9,7,0,0,3,0,0,13,0,8,7,0,8,3,2,1,0,6,7,5,4,6,0,1,12,0,5,0,4,0,8
-32.8421351499877,-21.7735739067659,-215.465436658958,-120.65009399276,1,1,3,4,0,1,1,0,5,0,1,3,2,3,0,0,1,0,1,1,3,4,2,0,11,5,7,2,5,2,1,1,8,6,9,1,0,0,1,11,0,1,0,2,0,4,6,0,3,3,0,2,1,5,2,2,7,0,2,6,0,0,1,6,7,1,3,2,3,0,0,7,0,5,2,1,8,7,4,0,0,5,8,5,9,9,1,0,6,2,6,3,12,0,11
-65.5476276889254,-67.7423452090394,-327.054925389377,-459.687713022735,0,0,0,6,0,0,2,0,2,0,0,3,0,0,0,0,1,1,0,0,4,1,1,1,7,4,4,1,7,2,1,0,6,3,5,0,0,0,1,6,0,1,0,4,2,3,4,0,1,2,0,3,0,8,6,1,4,0,1,6,2,1,1,4,5,3,1,2,1,0,0,6,0,4,2,0,7,2,6,0,0,2,5,6,3,4,0,2,10,1,5,2,10,3,10
-65.7245619420374,-73.2167492190055,-1.76934253112037,-54.7440400996615,3,0,0,2,0,0,4,0,3,0,1,3,3,1,4,1,2,1,1,1,2,2,2,0,11,1,9,1,2,2,1,0,1,0,0,1,0,0,2,5,1,4,0,2,1,3,4,0,2,2,0,3,1,6,8,4,1,0,2,7,1,1,0,3,1,1,2,0,2,0,0,1,0,5,0,0,2,1,5,0,0,1,1,5,6,6,2,0,9,0,1,1,12,2,6
-63.9405399264896,-79.7326290668935,17.8402201554781,-65.1587984788794,2,0,0,3,0,0,5,0,2,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,6,2,4,2,0,1,2,0,0,0,0,0,0,0,1,3,0,2,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,2,0,1,0,0,2,1,1,0,0,0,0,1,1,1,1,0,3,0,0,0,7,1,5
-2.39118008350085,-0.69985054917102,0,0,1,0,0,5,0,0,0,0,3,3,0,1,0,0,2,1,0,2,0,0,1,0,1,1,5,0,2,4,1,1,1,0,6,3,9,3,0,0,0,8,1,1,0,7,0,0,5,0,3,1,0,1,3,2,2,4,1,1,1,8,2,2,0,0,5,6,0,3,4,0,0,6,0,0,2,0,2,3,0,3,1,0,4,6,2,6,0,1,4,3,2,0,7,0,7
-2.37551380544833,-1.76746598148859,0.15666278052525,-10.6761543231757,3,0,0,1,0,1,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,1,1,0,6,1,1,1,0,1,1,0,1,1,4,1,0,0,1,6,0,1,0,2,0,1,4,0,3,0,0,2,0,3,5,3,0,1,1,3,0,0,0,2,3,2,1,0,0,0,0,2,0,0,3,1,1,3,1,4,2,0,1,3,1,3,0,1,0,0,3,1,7,1,4
-2.96118399703613,-2.69134414763054,-5.85670191587804,-9.23878166141955,1,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,1,1,0,0,0,2,1,0,2,0,5,0,0,0,1,0,1,0,4,0,0,0,1,2,0,1,1,1,1,0,3,0,0,0,0,2,0,1,2,1,1,1,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,4,2,2
-3.69001796672742,-3.9194476502413,-7.28833969691294,-12.2810350261075,4,0,0,0,1,0,5,0,2,0,0,0,0,1,0,3,2,0,1,2,2,3,0,0,0,0,5,0,0,0,0,2,1,0,3,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,3,2,3
-3.92316390525504,-4.34929225041147,-2.33145938527613,-4.29844600170172,1,1,0,0,4,0,8,0,1,0,0,1,1,0,1,1,1,2,0,0,0,3,0,0,0,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,2,0,3,0,2
-3.97823962818607,-4.44695395721275,-0.55075722931035,-0.976617068012802,0,0,0,0,6,1,4,0,0,1,0,1,0,0,2,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,1,1,4,0,3,1,0,0,3,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,3,1,1,1,1,1,0,1,0,2,0,8,0,2,0,0,2,0,0,1,1,0,0,2,0,1,0,1,1,1,2,0,3,2,1,0,0,1,2,2,2
-4.04417503948524,-4.48935887006641,-0.659354112991637,-0.424049128536623,2,0,0,1,2,0,8,0,3,1,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,3,2,0,0,4,3,0,0,0,4,0,3,0,0,0,2,0,1,0,1,7,2,1,3,1,4,2,2,0,3,0,10,0,0,0,0,2,1,0,5,0,1,5,4,0,0,0,3,4,7,2,1,3,7,0,1,0,2,4,0,0
-4.11159303372702,-4.52656641564906,-0.674179942417874,-0.372075455826488,1,1,0,0,0,1,4,0,3,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,2,0,1,0,0,0,0,0,1,0,3,1,0,0,2,2,0,0,0,5,0,2,1,0,0,1,0,0,0,0,3,4,0,2,1,2,1,1,0,0,1,5,1,0,1,0,1,0,1,0,2,0,3,0,0,1,0,4,0,6,2,0,5,4,0,2,0,0,4,0,1
-4.15033292037132,-4.55987893953403,-0.387398866442945,-0.333125238849661,0,2,0,2,0,1,3,0,0,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,1,0,0,3,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,1,1,3,0,0,0,1,0,0,1,1,3,0,1,0,0,0,0,1,0,0,2,2,1,0,0,1,1,6,0,0,2,2,0,0,1,1,5,0,0
-4.1936017306035,-4.59044817969382,-0.432688102321777,-0.305692401597888,0,0,0,3,0,0,6,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,2,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,1,0,4,3,0,0,1,0,5,0,0
-4.22242227805175,-4.61338631820875,-0.28820547448249,-0.229381385149328,1,1,0,2,0,1,6,0,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,3,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,6,0,0,2,1,0,0,0,0,4,0,0
-4.2643493452699,-4.66189473170487,-0.41927067218154,-0.485084134961182,0,0,1,1,0,0,7,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,2,1,2,0,2,1,1,0,0,0,2,0,1,0,0,0,0,0,2,1,0,1,1,0,0,0,1,0,6,3,0,4,2,0,0,0,0,4,0,0
-4.55085405682343,-5.06161529035694,-2.8650471155353,-3.99720558652077,1,1,0,4,0,0,4,0,2,0,0,0,0,0,1,4,6,1,1,0,2,3,3,0,9,2,3,0,3,0,2,0,1,0,3,1,0,0,1,1,0,0,0,1,1,1,6,0,1,1,0,1,0,2,4,2,0,0,1,5,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,6,0,0,0,0,4,2,10,1,1,1,4,1,3,2,2,6,1,1
-5.14120261631638,-5.93284735688623,-5.90348559492952,-8.71232066529283,0,0,0,2,1,0,3,0,1,0,0,2,2,0,1,3,6,1,1,2,0,2,1,0,2,0,2,0,1,0,0,0,0,0,4,1,0,0,0,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,3,2,2,3,1,4,0,0,0,5,2,1,0,0,3,0,0,0,0,0,1,0,3,1,0,0,0,5,1,9,2,0,3,4,1,0,2,0,4,0,1
-5.15334576975714,-5.99059703740066,-0.121431534407579,-0.577496805144389,0,0,0,4,0,3,2,1,2,0,0,1,1,1,3,1,2,1,2,2,0,3,1,0,1,0,2,1,0,1,0,0,0,1,6,2,0,0,0,1,0,1,0,1,0,3,1,0,0,2,0,1,0,2,7,4,1,3,0,0,0,0,1,1,1,2,1,1,1,0,0,3,1,3,2,0,3,3,0,1,0,4,2,10,2,1,2,6,2,5,1,0,7,0,2
-5.16167501027889,-5.99491449687487,-0.0832924052174988,-0.0431745947420836,1,1,0,3,1,0,7,0,0,0,0,1,1,1,2,2,2,1,3,3,3,4,1,0,1,1,1,0,1,3,0,0,1,0,2,1,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,2,0,1,2,1,1,1,0,2,2,0,2,0,0,0,0,2,0,0,1,1,1,1,0,4,0,11,3,0,2,2,0,1,2,1,6,0,1
-5.18075164169974,-5.99990407520414,-0.190766314208553,-0.049895783292655,1,0,0,1,1,0,5,0,0,0,0,1,2,0,1,5,4,2,0,0,0,7,0,0,0,2,2,0,0,0,1,0,0,0,4,0,0,0,1,2,0,0,0,1,0,3,1,0,1,0,0,0,0,1,3,2,3,3,0,5,1,1,1,3,4,4,1,2,0,0,0,3,0,6,0,0,6,8,1,0,0,2,4,8,6,0,3,8,2,0,0,1,3,0,2
-4.63786440268514,-7.08711277876053,5.42887239014603,-10.8720870355639,2,2,0,3,1,0,5,0,3,0,1,0,0,1,2,4,1,1,2,0,1,4,4,0,10,3,5,1,5,1,3,0,9,0,2,0,0,0,3,5,1,4,0,0,0,6,7,0,2,3,0,2,0,4,3,1,4,2,2,4,0,1,2,2,11,7,1,6,1,0,1,7,0,5,1,2,2,3,2,0,0,4,6,2,8,0,3,4,8,0,5,2,2,0,7
28.4663555468866,-34.1628817153052,331.042199495718,-270.757689365447,0,1,1,3,0,0,3,0,2,0,0,1,2,4,0,0,0,2,1,0,1,5,4,0,8,1,8,2,6,0,5,0,7,1,4,4,0,0,1,6,2,1,0,2,0,4,4,0,3,2,0,5,1,13,3,2,2,1,1,9,1,1,1,2,4,7,1,3,2,0,0,8,0,6,1,0,5,8,2,2,0,5,8,3,2,0,3,2,9,1,7,5,11,0,16
53.6964767836391,-76.9106018749643,252.301212367524,-427.47720159659,0,1,1,4,0,1,1,1,0,0,0,1,1,0,1,0,1,5,0,1,3,3,3,0,10,0,4,4,8,0,1,0,5,2,5,1,0,0,3,10,3,2,0,4,0,3,6,0,1,3,0,2,2,5,2,2,1,2,2,6,0,2,0,4,3,3,2,0,1,0,0,7,0,8,0,0,4,4,1,1,0,6,8,8,4,4,7,4,9,2,3,4,10,1,12
57.7013743006435,-79.018052299901,40.0489751700442,-21.074504249367,4,0,0,6,0,0,3,1,2,0,0,0,0,1,1,0,2,2,1,1,0,7,6,0,5,1,5,4,4,1,1,0,1,0,2,1,0,0,2,3,0,0,0,4,0,1,3,0,2,1,0,0,2,2,7,3,3,2,0,8,2,0,0,2,4,0,1,0,0,0,0,9,0,2,0,0,1,1,1,0,0,3,1,3,5,0,2,2,6,0,0,0,11,0,8
59.2636403954959,-79.7832103489728,15.6226609485235,-7.65158049071843,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,2,2,1,1,5,0,0,3,1,0,2,1,0,1,0,2,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1,1,2,0,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,4,0,0,0,3,0,1,0,7,1,5
1.8554452397208,6.02253866189255,0,0,1,0,0,3,0,0,4,1,1,2,0,2,1,1,3,1,3,0,2,0,0,2,4,0,7,1,2,1,1,1,2,0,12,3,3,3,0,0,0,4,0,2,0,5,0,3,6,0,0,2,0,4,3,5,7,3,1,1,2,4,1,2,1,4,8,3,1,2,1,0,1,7,0,5,5,1,2,2,2,3,0,1,12,9,2,7,0,4,5,2,4,1,13,2,9
-1.70204561180365,4.96518218603789,-35.5749085152445,-10.5735647585466,4,0,0,1,0,1,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,3,1,1,5,1,5,3,0,0,0,0,5,3,5,0,0,0,2,4,0,1,0,3,1,1,3,0,0,0,0,0,0,5,5,2,0,1,0,2,1,1,0,3,0,0,0,1,0,0,0,1,0,1,3,0,0,2,0,0,1,1,4,5,0,3,0,1,4,0,5,3,11,4,2
-2.20816474346536,2.55944925014849,-5.06119131661714,-24.057329358894,1,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,3,0,4,2,1,0,0,0,1,0,0,0,0,2,1,2,0,1,0,1,2,0,6,0,0,0,0,2,0,3,2,0,0,1,1,3,0,1,0,1,1,0,0,0,1,0,0,1,0,1,2,0,0,1,0,1,0,1,0,0,1,3,0,0,0,0,3,0,4,1,5
-3.04429497070348,1.06789730471079,-8.36130227238113,-14.915519454377,2,0,0,1,0,1,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,1,1,3,0,0,0,0,1,0,0,5,0,0,0,2,2,0,0,0,1,1,0,2,0,1,0,0,1,0,2,1,1,0,1,2,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,3,0,4
-3.36542731870732,0.693459146189583,-3.21132348003845,-3.74438158521205,2,0,0,1,2,1,5,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,3,0,0,0,1,2,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,1,0,1,2,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,3,0,9,1,1
-3.6417484232247,0.445462530429391,-2.76321104517379,-2.47996615760192,1,1,1,2,1,1,4,0,0,1,1,1,0,1,0,3,1,1,0,1,3,3,2,0,4,2,5,0,3,0,0,0,2,0,2,2,0,0,1,4,0,0,1,5,0,3,2,0,1,2,0,2,0,1,5,3,1,2,2,3,0,0,0,1,3,1,0,2,1,0,1,2,0,3,0,0,1,1,0,1,2,2,4,6,3,1,2,2,0,2,8,1,8,2,3
-4.82602524682081,-0.885552629026315,-11.8427682359611,-13.3101515945571,2,1,0,4,0,0,0,0,1,1,2,0,0,1,0,2,2,1,0,0,2,3,0,0,2,1,3,0,1,1,0,0,0,0,9,0,0,0,0,1,0,3,4,3,0,0,2,0,1,1,0,1,0,0,2,1,0,1,1,1,0,1,0,2,1,1,1,1,4,0,0,1,0,3,3,0,0,0,0,2,1,1,1,3,0,1,0,0,0,1,0,0,7,0,3
-5.64920983115692,-1.9140742339111,-8.2318458433611,-10.2852160488478,1,1,1,3,0,1,3,0,1,0,1,0,1,1,2,0,0,0,1,0,1,2,1,0,0,0,2,1,0,0,0,1,0,0,5,0,0,1,6,3,0,1,2,4,0,3,1,0,0,1,0,0,0,0,1,3,0,1,3,1,1,0,0,2,2,0,4,1,3,0,0,1,0,4,1,0,1,0,0,1,0,0,0,2,1,0,0,2,0,2,1,0,2,2,2
-5.76016594931705,-1.95934705019957,-1.10956118160126,-0.452728162884732,1,0,0,3,0,0,1,0,1,0,0,4,1,0,0,0,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,2,1,0,4,0,0,0,0,6,0,1,3,4,2,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,5,1,0,0,0,0,1,2,0,2,2,1
-5.96665039565761,-1.96363599047937,-2.06484446340562,-0.0428894027979676,1,1,0,3,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,3,0,0,2,1,0,1,0,0,0,1,0,0,6,1,0,0,3,2,0,1,1,1,0,0,4,0,0,0,1,1,0,0,0,3,0,1,0,2,0,0,0,0,1,1,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,4,2,0,5,2,1
-6.11355526961111,-1.96749333842523,-1.469048739535,-0.038573479458599,0,0,1,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,2,0,1,2,0,0,0,1,0,0,3,0,0,0,2,1,0,0,1,2,0,0,1,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,2,0,0,5,0,1
-6.1988303062884,-2.00517195196152,-0.852750366772925,-0.376786135362928,0,0,0,3,0,1,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,2,1,0,0,2,2,0,0,1,0,1,0,1,9,0,0,0,2,2,0,0,2,4,1,1,2,0,0,1,0,0,0,1,2,3,0,2,0,1,1,0,0,1,0,2,2,1,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,0,0,4,1,1
-6.2666669985413,-2.05224624994189,-0.678366922528948,-0.470742979803731,0,0,2,3,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,1,3,1,0,5,1,0,0,4,4,0,2,2,3,1,0,1,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,2,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,1,6,0,4,1,1,0,0,1,4,1,0,3,1,2
